date, temperature (C), humidity (% relative), pressure (hPa)                  
[2019-11-18 20:42:45.379] ,4.1900000000000003,90.060546875000007,1046.0948437500001     
[2019-11-18 20:43:18.006] ,4.1799999999999997,90.066406249999992,1046.0768359374998     
[2019-11-18 20:43:50.629] ,4.1799999999999997,90.343750000000007,1046.0768359374998     
[2019-11-18 20:44:23.251] ,4.1799999999999997,90.09765625,1046.1297656249999            
[2019-11-18 20:44:55.908] ,4.1799999999999997,89.986328125000003,1046.1387890625        
[2019-11-18 20:45:28.542] ,4.1799999999999997,90.159179687499992,1046.1297656249999     
[2019-11-18 20:46:01.164] ,4.1799999999999997,90.181640625000003,1046.059375            
[2019-11-18 20:46:33.821] ,4.1900000000000003,90.172851562500007,1046.1303515625        
[2019-11-18 20:47:06.455] ,4.1900000000000003,90.172851562500007,1046.0683984375001     
[2019-11-18 20:47:39.077] ,4.1900000000000003,90.213867187499996,1046.0419140624999     
[2019-11-18 20:56:08.820] ,4.2300000000000004,90.243164062499996,1046.0345703124998     
[2019-11-18 20:56:41.435] ,4.2099999999999999,90.228515624999996,1045.954609375         
[2019-11-18 20:57:14.079] ,4.2300000000000004,90.222656249999992,1046.0875390624999     
[2019-11-18 20:57:46.696] ,4.2300000000000004,90.243164062499996,1046.0965234375001     
[2019-11-18 20:58:19.312] ,4.2199999999999997,90.138671875000007,1046.0520703125        
[2019-11-18 20:58:51.946] ,4.2199999999999997,90.433593749999996,1046.0165624999999     
[2019-11-18 20:59:24.563] ,4.2000000000000001,90.174804687499996,1046.0953906249998     
[2019-11-18 20:59:57.177] ,4.2099999999999999,90.310546874999992,1045.998515625         
[2019-11-18 21:00:29.819] ,4.2000000000000001,90.295898437499992,1046.0069921874999     
[2019-11-18 21:01:02.432] ,4.2099999999999999,90.2392578125,1046.0340234375             
[2019-11-18 21:01:35.090] ,4.2000000000000001,90.213867187499996,1045.9805078124999     
[2019-11-18 21:02:07.709] ,4.1900000000000003,90.224609375,1046.0419140624999           
[2019-11-18 21:03:45.794] ,4.1900000000000003,90.049804687500003,1045.9979687499998     
[2019-11-18 21:04:18.230] ,4.2000000000000001,90.245117187500003,1046.0069921874999     
